n,ROI_,Image_ROI_Name,Point_,Length_nm_,Time_s_,Speed_nm_s_,ThetaDeg,ThetaRad,Category,DiameterNm,IsNascent
3193,1,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0042-0026,Global,130,39,3.3333,2.9357,0.05124,1,770.581826941995,0
3194,2,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0103-0028,Global,-671.6666,26.6667,-25.1875,-21.1813,-0.3697,-1,770.581826941995,0
3195,3,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0094-0039,Global,693.3334,15.3333,45.2174,34.8245,0.6078,1,770.581826941995,0
3196,4,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0111-0039,Global,-433.3334,14.6667,-29.5455,-24.444,-0.4266,-1,770.581826941995,0
3197,5,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0074-0030,Global,260,22.6667,11.4706,10.008,0.1747,1,770.581826941995,0
3198,6,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0074-0014,Global,0,-30.3333,-0,180,3.1416,0,770.581826941995,0
3199,7,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0039-0035,Global,476.6667,29,16.4368,14.1911,0.2477,1,770.581826941995,0
3200,8,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0068-0040,Global,-498.3334,30.3333,-16.4286,-14.1843,-0.2476,-1,770.581826941995,0
3201,9,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring4_kymoWrap_ridge_0034-0046,Global,-108.3334,27.3333,-3.9634,-3.4893,-0.0609,-1,770.581826941995,0
3202,1,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0093-0050,Global,1267.5,49.25,25.736,21.6005,0.377,1,838.556451495137,0
3203,2,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0090-0059,Global,1576.25,59.75,26.3808,22.0902,0.3855,1,838.556451495137,0
3204,3,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0024-0066,Global,-1007.5,41.5,-24.2771,-20.4804,-0.3574,-1,838.556451495137,0
3205,4,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0070-0064,Global,975,40,24.375,20.556,0.3588,1,838.556451495137,0
3206,5,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0041-0050,Global,-1007.5,48.75,-20.6667,-17.638,-0.3078,-1,838.556451495137,0
3207,6,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0014-0044,Global,780,19.25,40.5195,31.9384,0.5574,1,838.556451495137,0
3208,7,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0027-0035,Global,926.25,23.75,39,30.9638,0.5404,1,838.556451495137,0
3209,8,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0053-0035,Global,-796.25,25.25,-31.5347,-25.8803,-0.4517,-1,838.556451495137,0
3210,1,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0025-0045,Global,975,46.25,21.0811,17.9691,0.3136,1,789.511919284119,0
3211,2,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0059-0028,Global,731.25,28.25,25.885,21.7139,0.379,1,789.511919284119,0
3212,3,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0023-0032,Global,227.5,32.75,6.9466,6.1001,0.1065,1,789.511919284119,0
3213,4,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0096-0023,Global,-893.75,34.75,-25.7194,-21.5879,-0.3768,-1,789.511919284119,0
3214,5,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0065-0042,Global,926.25,38.5,24.0584,20.311,0.3545,1,789.511919284119,0
3215,6,20190526_Z_CDM_2pc_HDR_1_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0057-0067,Global,-958.75,22.5,-42.6111,-33.2471,-0.5803,-1,789.511919284119,0
3216,1,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0018-0018,Global,-649.9999,37.3333,-17.4107,-14.9951,-0.2617,-1,828.468655874869,1
3217,2,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0056-0019,Global,779.9999,34,22.9412,19.44,0.3393,1,828.468655874869,1
3218,3,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0058-0032,Global,541.6667,45.3333,11.9485,10.416,0.1818,1,828.468655874869,1
3219,4,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0088-0026,Global,-433.3333,15.6667,-27.6596,-23.0513,-0.4023,-1,828.468655874869,1
3220,5,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0108-0021,Global,-21.6667,16.6667,-1.3,-1.1458,-0.02,-1,828.468655874869,1
3221,6,20190526_Z_CDM_2pc_HDR_11_MMStack_Default.ome_denoise_reg_ring8_kymoWrap_ridge_0094-0033,Global,-520.0001,18.3333,-28.3637,-23.5747,-0.4115,-1,828.468655874869,1
3222,1,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0036-0009,Global,1040,-13.5,-77.037,130.156,2.2717,-1,799.205431849134,0
3223,2,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0066-0019,Global,-1300,45.75,-28.4153,-23.613,-0.4121,-1,799.205431849134,0
3224,3,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0024-0022,Global,715,32.75,21.8321,18.5661,0.324,1,799.205431849134,0
3225,4,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0107-0024,Global,-650,15.25,-42.623,-33.2544,-0.5804,-1,799.205431849134,0
3226,5,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0033-0037,Global,1641.25,50.75,32.3399,26.452,0.4617,1,799.205431849134,0
3227,1,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0013-0011,Global,-736.6667,24.3333,-30.274,-24.9739,-0.4359,-1,903.007879179203,1
3228,2,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0061-0016,Global,1191.6666,20.3333,58.6065,42.0391,0.7337,1,903.007879179203,1
3229,3,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0077-0020,Global,21.6667,22.3333,0.9702,0.8551,0.01492,1,903.007879179203,1
3230,4,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring13_kymoWrap_ridge_0098-0006,Global,65,33,1.9697,1.7357,0.03029,1,903.007879179203,1
3231,1,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0041-0025,Global,32.5,61.5,0.5285,0.4658,0.00813,1,862.414835674288,1
3232,2,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0054-0012,Global,-617.5,33,-18.7121,-16.06,-0.2803,-1,862.414835674288,1
3233,3,20190526_Sam2_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0098-0012,Global,747.5,40.5,18.4568,15.8519,0.2767,1,862.414835674288,1
3234,1,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0084-0037,Global,373.75,65.25,5.728,5.036,0.0879,1,952.107149468722,1
3235,2,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0099-0024,Global,65,38.5,1.6883,1.4879,0.02597,1,952.107149468722,1
3236,3,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0023-0021,Global,-373.75,10.25,-36.4634,-29.2914,-0.5112,-1,952.107149468722,1
3237,4,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0011-0024,Global,48.75,15,3.25,2.8624,0.04996,1,952.107149468722,1
3238,5,20190526_Sam2_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring3_kymoWrap_ridge_0040-0028,Global,-650,-24,27.0833,-157.3801,-2.7468,1,952.107149468722,1
3239,1,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0032-0021,Global,1901.25,55.75,34.1031,27.6844,0.4832,1,813.649726830002,0
3240,2,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0016-0031,Global,-845,30.5,-27.7049,-23.0851,-0.4029,-1,813.649726830002,0
3241,3,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0089-0011,Global,-1153.75,33.75,-34.1852,-27.741,-0.4842,-1,813.649726830002,0
3242,4,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0027-0053,Global,1885,-51.75,-36.4251,150.7343,2.6308,-1,813.649726830002,0
3243,5,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0070-0017,Global,1251.25,48,26.0677,21.8528,0.3814,1,813.649726830002,0
3244,6,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0051-0018,Global,113.75,29.75,3.8235,3.3665,0.05876,1,813.649726830002,0
3245,7,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0108-0015,Global,-861.25,28.25,-30.4867,-25.1278,-0.4386,-1,813.649726830002,0
3246,8,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0087-0040,Global,1121.25,21.5,52.1512,38.741,0.6762,1,813.649726830002,0
3247,1,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring34_kymoWrap_ridge_0048-0030,Global,2421.25,75,32.2833,26.4121,0.461,1,908.499550401875,0
3248,2,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring34_kymoWrap_ridge_0067-0018,Global,1608.75,-43.5,-36.9828,150.3616,2.6243,-1,908.499550401875,0
3249,3,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring34_kymoWrap_ridge_0102-0022,Global,-1170,36.5,-32.0548,-26.2502,-0.4582,-1,908.499550401875,0
3250,4,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring34_kymoWrap_ridge_0013-0031,Global,698.75,19.75,35.3797,28.5596,0.4985,1,908.499550401875,0
3251,5,20190521_Z_CDM_2pc_HDR_6_MMStack_Default.ome_denoise_reg_ring34_kymoWrap_ridge_0099-0007,Global,-162.5,20,-8.125,-7.125,-0.1244,-1,908.499550401875,0
3252,1,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0019-0032,Global,1115.8334,31.3333,35.6117,28.7171,0.5012,1,848.360227653723,0
3253,2,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0021-0045,Global,1050.8334,29.3333,35.8239,28.8608,0.5037,1,848.360227653723,0
3254,3,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0039-0039,Global,-1549.1667,67.6667,-22.8941,-19.4031,-0.3386,-1,848.360227653723,0
3255,4,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0076-0037,Global,931.6667,35,26.619,22.2703,0.3887,1,848.360227653723,0
3256,5,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0097-0033,Global,346.6666,11.5,30.1449,24.8804,0.4342,1,848.360227653723,0
3257,6,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0084-0034,Global,-292.5001,10.1667,-28.7705,-23.8753,-0.4167,-1,848.360227653723,0
3258,7,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0039-0020,Global,184.1666,29,6.3506,5.5802,0.09739,1,848.360227653723,0
3259,8,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring26_kymoWrap_ridge_0041-0011,Global,-736.6666,22.3333,-32.9851,-26.9061,-0.4696,-1,848.360227653723,0
3260,1,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0080-0033,Global,21.6666,49.6667,0.4362,0.3845,0.006711,1,889.872056726567,1
3261,2,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0053-0041,Global,736.6668,24,30.6945,25.2777,0.4412,1,889.872056726567,1
3262,3,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring2_kymoWrap_ridge_0020-0035,Global,-65,29.3333,-2.2159,-1.9525,-0.03408,-1,889.872056726567,1
3263,1,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0021-0014,Global,-698.75,25.25,-27.6733,-23.0615,-0.4025,-1,722.611318652395,0
3264,2,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0109-0010,Global,715,21,34.0476,27.646,0.4825,1,722.611318652395,0
3265,3,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0090-0016,Global,-926.25,20.75,-44.6386,-34.4792,-0.6018,-1,722.611318652395,0
3266,4,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0079-0026,Global,568.75,21.75,26.1494,21.9149,0.3825,1,722.611318652395,0
3267,5,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0103-0019,Global,-585,20,-29.25,-24.2277,-0.4229,-1,722.611318652395,0
3268,6,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0055-0026,Global,-552.5,18.5,-29.8649,-24.6769,-0.4307,-1,722.611318652395,0
3269,7,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0036-0030,Global,-32.5,21.75,-1.4943,-1.3169,-0.02298,-1,722.611318652395,0
3270,8,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0087-0005,Global,32.5,-17.5,-1.8571,178.3634,3.113,-1,722.611318652395,0
3271,9,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring12_kymoWrap_ridge_0064-0011,Global,0,-15.25,-0,180,3.1416,0,722.611318652395,0
3272,1,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0018-0011,Global,845,23.5,35.9574,28.951,0.5053,1,802.30176376141,1
3273,2,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0041-0038,Global,1088.75,47,23.1649,19.6152,0.3423,1,802.30176376141,1
3274,3,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0065-0029,Global,-698.75,48.25,-14.4819,-12.5602,-0.2192,-1,802.30176376141,1
3275,4,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0075-0042,Global,-698.75,26.25,-26.619,-22.2703,-0.3887,-1,802.30176376141,1
3276,5,20190526_Z_CDM_2pc_HDR_7_MMStack_Default.ome_denoise_reg_ring21_kymoWrap_ridge_0066-0014,Global,97.5,39.25,2.4841,2.1886,0.0382,1,802.30176376141,1
3277,1,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0021-0025,Global,-715,25.25,-28.3168,-23.54,-0.4109,-1,887.415290367005,0
3278,2,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0040-0034,Global,715,23.75,30.1053,24.8516,0.4337,1,887.415290367005,0
3279,3,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0020-0040,Global,-536.25,25.75,-20.8252,-17.7649,-0.3101,-1,887.415290367005,0
3280,4,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0074-0033,Global,-910,40,-22.75,-19.29,-0.3367,-1,887.415290367005,0
3281,5,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0099-0039,Global,1040,33.5,31.0448,25.5297,0.4456,1,887.415290367005,0
3282,6,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0104-0037,Global,-585,25.5,-22.9412,-19.44,-0.3393,-1,887.415290367005,0
3283,7,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0104-0028,Global,357.5,15,23.8333,20.1363,0.3514,1,887.415290367005,0
3284,8,20190526_Z_CDM_2pc_HDR_8_MMStack_Default.ome_denoise_reg_ring23_kymoWrap_ridge_0050-0011,Global,1121.25,47.75,23.4817,19.8626,0.3467,1,887.415290367005,0
3285,1,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0018-0022,Global,-736.6667,25.6667,-28.7013,-23.8243,-0.4158,-1,872.508876317905,0
3286,2,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0036-0016,Global,-64.9999,-11.6667,5.5714,-175.1009,-3.0561,1,872.508876317905,0
3287,3,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0047-0011,Global,-498.3334,9,-55.3704,-40.4261,-0.7056,-1,872.508876317905,0
3288,4,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0085-0014,Global,65,25,2.6,2.2906,0.03998,1,872.508876317905,0
3289,5,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0109-0009,Global,-650,13.6667,-47.561,-36.1932,-0.6317,-1,872.508876317905,0
3290,6,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0110-0020,Global,0,12.3333,0,0,0,0,872.508876317905,0
3291,7,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0026-0024,Global,1321.6666,47.3333,27.9225,23.2473,0.4057,1,872.508876317905,0
3292,8,20190526_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring20_kymoWrap_ridge_0062-0018,Global,-260,22.6667,-11.4706,-10.008,-0.1747,-1,872.508876317905,0
3293,1,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring32_kymoWrap_ridge_0095-0066,Global,-65,45.5,-1.4286,-1.259,-0.02197,-1,864.734463747359,0
3294,2,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring32_kymoWrap_ridge_0101-0052,Global,211.25,30.75,6.8699,6.0333,0.1053,1,864.734463747359,0
3295,3,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring32_kymoWrap_ridge_0036-0033,Global,-2031.25,63.5,-31.9882,-26.203,-0.4573,-1,864.734463747359,0
3296,4,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring32_kymoWrap_ridge_0019-0049,Global,-16.25,27,-0.6019,-0.5305,-0.009259,-1,864.734463747359,0
3297,5,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring32_kymoWrap_ridge_0025-0020,Global,-1202.5,31,-38.7903,-30.8277,-0.538,-1,864.734463747359,0
3298,6,20190521_Z_CDM_2pc_HDR_3_MMStack_Default.ome_denoise_reg_ring32_kymoWrap_ridge_0033-0008,Global,-130,-61.75,2.1053,-178.1449,-3.1092,1,864.734463747359,0
3299,1,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0099-0021,Global,-1343.3334,35,-38.381,-30.5608,-0.5334,-1,779.987120878796,0
3300,2,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0055-0022,Global,1191.6666,47.3333,25.1761,21.1726,0.3695,1,779.987120878796,0
3301,3,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0063-0041,Global,2534.9999,108.3333,23.4,19.7989,0.3456,1,779.987120878796,0
3302,4,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0021-0008,Global,-1061.6667,10.6667,-99.5313,-56.853,-0.9923,-1,779.987120878796,0
3303,5,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0101-0039,Global,715,29,24.6552,20.7723,0.3625,1,779.987120878796,0
3304,6,20190521_Z_CDM_2pc_HDR_9_MMStack_Default.ome_denoise_reg_ring14_kymoWrap_ridge_0045-0050,Global,-693.3334,25.6667,-27.013,-22.567,-0.3939,-1,779.987120878796,0
3305,1,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0061-0026,Global,195,45.25,4.3094,3.7931,0.0662,1,905.755655709932,1
3306,2,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0020-0015,Global,-325,23,-14.1304,-12.2648,-0.2141,-1,905.755655709932,1
3307,3,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0011-0027,Global,48.75,16.75,2.9104,2.5638,0.04475,1,905.755655709932,1
3308,4,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0049-0032,Global,958.75,15.5,61.8548,43.5797,0.7606,1,905.755655709932,1
3309,5,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0062-0031,Global,601.25,-6.5,-92.5,125.0958,2.1833,-1,905.755655709932,1
3310,6,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0007-0041,Global,16.25,12.75,1.2745,1.1233,0.01961,1,905.755655709932,1
3311,7,20190526_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring38_kymoWrap_ridge_0034-0034,Global,146.25,13.5,10.8333,9.4623,0.1651,1,905.755655709932,1
3312,1,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0054-0040,Global,-260,39.75,-6.5409,-5.7463,-0.1003,-1,1016.12938989709,1
3313,2,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0083-0045,Global,731.25,18.75,39,30.9638,0.5404,1,1016.12938989709,1
3314,3,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0024-0039,Global,16.25,21.75,0.7471,0.6585,0.01149,1,1016.12938989709,1
3315,4,20190526_Sam2_Z_CDM_2pc_HDR_4_MMStack_Default.ome_denoise_reg_ring9_kymoWrap_ridge_0106-0047,Global,-65,21.75,-2.9885,-2.6324,-0.04594,-1,1016.12938989709,1
3316,1,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0013-0060,Global,780,22.25,35.0562,28.3391,0.4946,1,871.931925818891,1
3317,2,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0060-0051,Global,1657.5,-73.25,-22.628,160.8058,2.8066,-1,871.931925818891,1
3318,3,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0072-0056,Global,1283.75,30.5,42.0902,32.9247,0.5746,1,871.931925818891,1
3319,4,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0051-0036,Global,1446.25,-53.25,-27.1596,157.3229,2.7458,-1,871.931925818891,1
3320,5,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0008-0068,Global,-780,16,-48.75,-36.8699,-0.6435,-1,871.931925818891,1
3321,6,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0070-0070,Global,942.5,-24.5,-38.4694,149.3814,2.6072,-1,871.931925818891,1
3322,7,20190526_Sam2_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0104-0055,Global,1105,-27.75,-39.8198,148.5078,2.592,-1,871.931925818891,1
3323,1,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0018-0008,Global,43.3334,34,1.2745,1.1233,0.01961,1,899.404894062522,0
3324,2,20190521_Z_CDM_2pc_HDR_2_MMStack_Default.ome_denoise_reg_ring18_kymoWrap_ridge_0085-0018,Global,-216.6667,59.8333,-3.6212,-3.1887,-0.05565,-1,899.404894062522,0
3325,1,20190526_Z_CDM_2pc_HDR_10_MMStack_Default.ome_denoise_reg_ring28_kymoWrap_ridge_0033-0024,Global,1267.5,41.5,30.5422,25.1679,0.4393,1,939.039426789388,1
